cost,distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
9.0,1.27,40.77685928344727,-73.95513153076172,1,40.76374053955078,-73.95458984375,0,2,4,1,22,8,49,31,4,1,22,9,1,14
15.0,4.18,40.723968505859375,-73.97882843017578,5,40.71485900878906,-74.01505279541016,0,2,4,1,15,21,7,59,4,1,15,21,21,50
6.5,1.4,40.7828254699707,-73.97103881835938,1,40.77013778686523,-73.9683837890625,0,1,1,1,26,20,12,52,1,1,26,20,18,43
17.5,3.18,40.75508499145508,-73.9799575805664,2,40.74263381958008,-73.99295806884766,0,2,3,1,7,20,36,23,3,1,7,21,3,1
8.5,1.96,40.77595520019531,-73.98129272460938,1,40.773414611816406,-73.95514678955078,0,2,1,1,19,21,6,46,1,1,19,21,14,45
10.5,1.49,40.720211029052734,-73.99890899658203,1,40.72901153564453,-73.98509979248047,0,2,0,1,4,9,53,27,0,1,4,10,8,4
5.5,0.71,40.78738021850586,-73.97354125976562,6,40.7930793762207,-73.97496795654297,0,2,0,1,4,8,32,17,0,1,4,8,37,28
18.0,4.78,40.76204681396485,-73.97935485839844,5,40.71250534057617,-74.01395416259766,0,2,2,1,6,15,47,40,2,1,6,16,8,53
11.5,2.68,40.78239822387695,-73.98030090332031,2,40.75851058959961,-73.9713363647461,0,2,2,1,6,20,59,38,2,1,6,21,12,27
9.0,1.21,40.75898361206055,-73.9712905883789,1,40.75272750854492,-73.98556518554688,0,2,3,1,21,12,11,38,3,1,21,12,24,6
8.5,1.5,40.788665771484375,-73.96937561035156,1,40.778480529785156,-73.98204803466797,0,1,4,1,29,15,33,10,4,1,29,15,43,44
14.5,2.9,40.75103378295898,-74.00563049316406,2,40.72551727294922,-73.98229217529297,0,1,5,1,16,17,50,42,5,1,16,18,11,29
6.5,1.1,40.76750946044922,-73.98086547851562,1,40.75738525390625,-73.9749984741211,0,1,5,1,2,21,24,22,5,1,2,21,30,58
18.0,4.5,40.78786849975586,-73.94447326660156,1,40.75282287597656,-73.99303436279297,0,1,0,1,4,11,14,18,0,1,4,11,37,45
20.0,5.4,40.68132019042969,-73.98055267333984,1,40.75023651123047,-73.99211120605469,0,1,2,1,13,20,42,30,2,1,13,21,6,20
14.0,3.1,40.78369522094727,-73.95033264160156,1,40.76982498168945,-73.98228454589844,0,1,0,1,4,13,33,33,0,1,4,13,51,14
19.0,4.8,40.711238861083984,-74.01011657714844,2,40.760520935058594,-73.9949951171875,0,1,4,1,15,18,56,9,4,1,15,19,18,0
9.5,1.23,40.76866149902344,-73.95245361328125,5,40.76403045654297,-73.96894073486328,0,2,2,1,27,7,43,35,2,1,27,7,57,11
10.0,1.3,40.754127502441406,-73.99783325195312,2,40.74240493774414,-73.98927307128906,0,1,6,1,17,17,36,47,6,1,17,17,51,31
13.0,2.79,40.751380920410156,-73.9752197265625,5,40.78200912475586,-73.97582244873047,0,2,1,1,19,20,52,44,1,1,19,21,9,30
8.5,1.76,40.73982620239258,-73.9930191040039,1,40.7557487487793,-73.97496795654297,0,2,0,1,18,17,12,34,0,1,18,17,22,6
8.5,1.71,40.75847625732422,-73.9862060546875,1,40.74303817749024,-73.98434448242188,0,2,2,1,20,0,9,44,2,1,20,0,19,34
7.0,1.59,40.757911682128906,-74.00060272216797,1,40.76478958129883,-73.98072814941406,0,2,6,1,17,8,4,29,6,1,17,8,10,2
9.5,2.17,40.718727111816406,-74.00517272949219,6,40.74651718139648,-73.99412536621094,0,2,0,1,11,15,30,40,0,1,11,15,40,25
9.5,1.7,40.75986862182617,-73.9847640991211,3,40.77535629272461,-73.96519470214844,0,1,0,1,4,15,51,28,0,1,4,16,2,17
10.5,2.0,40.80843353271485,-73.9470443725586,2,40.79209518432617,-73.9681167602539,0,1,3,1,28,9,56,58,3,1,28,10,10,25
9.5,2.02,40.76633834838867,-73.97757720947266,1,40.77634811401367,-73.9529037475586,0,2,0,1,18,15,14,5,0,1,18,15,25,0
8.0,0.9,40.76332473754883,-73.96733856201172,1,40.769134521484375,-73.95724487304688,0,1,1,1,12,15,56,54,1,1,12,16,7,50
7.0,1.5,40.7349739074707,-73.97742462158203,1,40.7514762878418,-73.9746322631836,0,1,0,1,11,21,44,58,0,1,11,21,50,50
11.5,1.74,40.72066879272461,-73.99028015136719,1,40.73380661010742,-73.99815368652344,0,2,1,1,5,12,24,11,1,1,5,12,40,35
14.5,2.7,40.733558654785156,-74.00304412841797,1,40.75107192993164,-73.97148132324219,0,1,5,1,30,14,37,58,5,1,30,14,58,34
9.0,1.4,40.70866012573242,-74.01072692871094,2,40.721717834472656,-73.9963607788086,0,1,5,1,30,23,54,16,6,1,31,0,4,41
6.5,1.38,40.791900634765625,-73.971923828125,2,40.773841857910156,-73.982177734375,0,2,0,1,11,14,48,42,0,1,11,14,54,25
6.5,1.11,40.77320098876953,-73.9781265258789,2,40.78596115112305,-73.97855377197266,0,2,5,1,9,22,22,36,5,1,9,22,28,29
12.5,2.4,40.79063034057617,-73.96919250488281,2,40.76324462890625,-73.97816467285156,0,1,4,1,8,8,40,45,4,1,8,8,56,34
24.0,5.93,40.80397033691406,-73.96678161621094,1,40.73759841918945,-73.98834228515625,0,2,6,1,24,13,16,51,6,1,24,13,50,11
6.0,0.7,40.7715072631836,-73.95051574707031,1,40.7738151550293,-73.9598388671875,0,1,4,1,29,18,19,41,4,1,29,18,26,33
20.0,3.35,40.71775817871094,-73.99947357177734,5,40.75189971923828,-73.97367858886719,0,2,1,1,19,14,40,1,1,1,19,15,10,45
11.0,2.4,40.76031875610352,-73.98929595947266,1,40.76985549926758,-73.96263885498047,0,2,4,1,22,17,3,0,4,1,22,17,15,18
8.0,1.5,40.74552536010742,-73.9778060913086,1,40.75857925415039,-73.98907470703125,0,1,5,1,16,23,59,46,6,1,17,0,8,12
12.5,1.54,40.74018096923828,-74.00579833984375,1,40.75918960571289,-73.99215698242188,0,2,3,1,28,12,11,54,3,1,28,12,31,14
9.0,2.06,40.7363395690918,-73.97901153564453,3,40.757720947265625,-73.98712921142578,0,2,3,1,14,23,59,51,4,1,15,0,9,42
12.5,3.1,40.77148818969727,-73.95929718017578,1,40.73455047607422,-73.99002075195312,0,1,5,1,9,7,50,25,5,1,9,8,3,10
52.0,16.5,40.752925872802734,-73.97124481201172,1,40.64690017700195,-73.7897720336914,0,1,4,1,29,19,49,52,4,1,29,20,20,10
4.5,0.6,40.77672958374024,-73.95304107666016,1,40.77084732055664,-73.95714569091797,0,1,2,1,13,14,38,37,2,1,13,14,42,41
5.5,0.9,40.76625061035156,-73.95703887939453,1,40.755130767822266,-73.96511840820312,0,2,2,1,20,10,9,22,2,1,20,10,14,19
7.5,1.3,40.72492599487305,-73.98130798339844,1,40.73752212524414,-73.9892578125,0,1,3,1,21,17,29,29,3,1,21,17,37,46
9.0,1.5,40.75769424438477,-73.96894836425781,1,40.76927185058594,-73.95199584960938,0,1,3,1,14,11,10,32,3,1,14,11,22,13
11.0,2.6,40.7553825378418,-73.97598266601562,1,40.775299072265625,-73.94755554199219,0,1,4,1,8,6,28,37,4,1,8,6,39,28
43.5,14.0,40.76850128173828,-73.86195373535156,1,40.713951110839844,-74.01421356201172,0,1,1,1,26,13,45,32,1,1,26,14,28,5
9.5,2.12,40.7503776550293,-73.96990966796875,1,40.76476669311523,-73.99528503417969,0,2,4,1,1,6,34,36,4,1,1,6,44,20
4.5,0.6,40.72638702392578,-74.00499725341797,1,40.7231674194336,-73.99908447265625,0,1,1,1,5,20,4,18,1,1,5,20,7,52
17.0,2.86,40.77838897705078,-73.96273040771484,6,40.74814987182617,-73.98542785644531,0,2,1,1,19,11,50,45,1,1,19,12,16,18
11.5,3.0,40.74973678588867,-73.99126434326172,1,40.771202087402344,-73.9565200805664,0,1,5,1,23,1,4,30,5,1,23,1,17,11
9.5,1.96,40.76301193237305,-73.96007537841797,1,40.78474044799805,-73.95599365234375,0,2,4,1,22,19,45,42,4,1,22,19,56,15
20.5,6.3,40.76004028320313,-73.97443389892578,3,40.70363998413086,-74.00719451904297,0,1,0,1,11,6,31,24,0,1,11,6,46,58
20.5,4.46,40.7712516784668,-73.96379852294922,1,40.746681213378906,-74.00170135498047,0,2,5,1,9,12,24,44,5,1,9,12,54,22
10.5,2.66,40.7639045715332,-73.9587173461914,1,40.74519348144531,-73.98859405517578,0,2,6,1,10,19,1,8,6,1,10,19,11,45
8.0,1.5,40.73382186889648,-73.9810791015625,1,40.74741744995117,-73.99311065673828,0,2,4,1,15,17,52,22,4,1,15,18,1,40
8.0,1.52,40.76116943359375,-74.00090789794922,1,40.76805877685547,-73.98220825195312,0,2,3,1,7,21,45,21,3,1,7,21,54,1
8.0,2.0,40.73466110229492,-73.99075317382812,1,40.7564582824707,-73.97260284423828,0,1,3,1,21,3,12,47,3,1,21,3,18,40
14.0,2.15,40.77470016479492,-73.99002838134766,1,40.759666442871094,-73.97207641601562,0,2,0,1,25,13,51,46,0,1,25,14,12,49
7.0,1.3,40.72209548950195,-73.99626922607422,1,40.73512268066406,-73.98992156982422,0,1,6,1,17,23,47,31,6,1,17,23,53,52
8.5,1.6,40.72645568847656,-73.98333740234375,1,40.73762512207031,-74.0080795288086,0,1,5,1,9,1,39,6,5,1,9,1,49,31
7.5,1.58,40.75169372558594,-73.97354125976562,1,40.73263931274414,-73.98759460449219,0,2,1,1,12,16,16,51,1,1,12,16,23,57
11.0,2.3,40.755184173583984,-73.965576171875,1,40.74995422363281,-73.99161529541016,0,1,4,1,22,22,58,57,4,1,22,23,13,6
7.0,0.94,40.74041366577149,-74.00579071044922,1,40.74516677856445,-73.99495697021484,0,2,4,1,8,15,55,1,4,1,8,16,2,49
17.0,4.17,40.71284103393555,-73.98796081542969,1,40.75044631958008,-73.98753356933594,0,2,3,1,14,15,15,22,4,1,15,14,42,31
5.5,1.0,40.76277160644531,-73.9626693725586,2,40.77367401123047,-73.95171356201172,0,1,5,1,2,9,20,35,5,1,2,9,25,2
7.5,1.52,40.72098159790039,-73.99371337890625,6,40.70680618286133,-74.00907897949219,0,2,6,1,17,2,17,27,6,1,17,2,24,35
15.5,3.0,40.75405883789063,-73.9791488647461,2,40.79085159301758,-73.97460174560547,0,2,2,1,13,13,59,4,2,1,13,14,20,14
5.0,0.73,40.75307083129883,-73.98564147949219,1,40.7569694519043,-73.9814682006836,0,2,4,1,22,20,27,20,4,1,22,20,31,37
10.5,2.55,40.76942825317383,-73.98452758789062,1,40.74502182006836,-73.99156951904297,0,2,1,1,26,21,10,4,1,1,26,21,21,23
5.0,0.79,40.74297332763672,-73.9969711303711,1,40.74453353881836,-74.0063705444336,0,2,5,1,9,2,57,32,5,1,9,3,1,15
13.5,3.16,40.7155647277832,-74.0146713256836,1,40.743412017822266,-74.00718688964844,0,2,1,1,26,23,16,12,1,1,26,23,30,32
5.5,0.41,40.79050064086914,-73.95203399658203,2,40.78678512573242,-73.9509048461914,0,2,5,1,2,15,17,25,5,1,2,15,23,9
52.0,16.05,40.77186965942383,-73.98927307128906,1,40.64531707763672,-73.79154968261719,0,2,0,1,11,6,20,44,0,1,11,7,20,47
7.0,1.32,40.72996139526367,-73.98362731933594,1,40.727500915527344,-74.00129699707031,0,2,3,1,14,23,14,25,3,1,14,23,20,59
12.0,2.72,40.67829513549805,-73.94823455810547,1,40.68801498413086,-73.98748016357422,0,2,4,1,29,23,45,50,4,1,29,23,59,14
6.0,1.02,40.752777099609375,-73.9786376953125,4,40.74388122558594,-73.98902130126953,0,2,5,1,2,23,40,58,5,1,2,23,46,11
15.5,2.98,40.72039794921875,-74.00341796875,1,40.75808715820313,-73.98550415039062,0,2,3,1,21,14,20,6,3,1,21,14,42,23
6.5,0.7,40.76132583618164,-73.97312927246094,1,40.75387573242188,-73.97319030761719,0,1,4,1,22,15,18,26,4,1,22,15,26,10
12.5,1.7,40.760684967041016,-73.9802474975586,1,40.77371215820313,-73.9616470336914,0,1,3,1,14,9,58,33,3,1,14,10,16,59
5.0,0.69,40.74660873413086,-74.00157165527344,1,40.75261306762695,-74.0042724609375,0,2,6,1,17,10,25,12,6,1,17,10,29,0
12.5,1.89,40.70951843261719,-74.00859832763672,2,40.71937942504883,-73.99434661865234,0,2,4,1,15,18,43,31,4,1,15,19,2,5
6.0,1.2,40.75807571411133,-73.97003936767578,1,40.74756622314453,-73.97334289550781,0,2,1,1,19,7,50,41,1,1,19,7,55,41
6.5,1.09,40.77507019042969,-73.9568862915039,5,40.76491165161133,-73.9681625366211,0,2,6,1,10,18,5,42,6,1,10,18,11,31
6.0,1.2,40.75299453735352,-73.98213958740234,1,40.76559066772461,-73.98210144042969,0,1,0,1,11,20,18,22,0,1,11,20,22,57
4.5,0.64,40.79492950439453,-73.96611785888672,1,40.79132843017578,-73.97236633300781,0,2,0,1,4,13,52,45,0,1,4,13,55,59
7.0,1.11,40.74707412719727,-73.98564910888672,1,40.760887145996094,-73.97518157958984,0,2,3,1,21,21,36,5,3,1,21,21,44,16
4.5,0.6,40.73722839355469,-73.97904968261719,1,40.73083114624024,-73.98091125488281,0,1,6,1,17,18,41,27,6,1,17,18,44,48
8.5,1.21,40.76916122436523,-73.95922088623047,1,40.78288269042969,-73.95278930664062,0,2,4,1,29,9,16,10,4,1,29,9,26,57
13.0,3.11,40.78871154785156,-73.97942352294922,1,40.75831985473633,-73.97145080566406,0,2,5,1,30,14,45,27,5,1,30,15,0,13
16.0,4.42,40.73803329467773,-73.97711944580078,1,40.7765007019043,-73.95066833496094,0,2,3,1,14,8,44,3,3,1,14,9,0,26
6.5,1.45,40.73297882080078,-74.00402069091797,1,40.75204086303711,-73.99738311767578,0,2,0,1,11,22,45,35,0,1,11,22,50,16
8.5,1.2,40.751312255859375,-73.98017883300781,1,40.74916076660156,-73.99220275878906,0,1,2,1,6,18,24,46,2,1,6,18,35,30
29.5,10.8,40.758487701416016,-73.8514404296875,2,40.64127731323242,-73.7882308959961,0,1,6,1,10,23,52,51,0,1,11,0,7,39
17.5,4.2,40.721412658691406,-74.00835418701172,1,40.76496887207031,-73.9724349975586,0,1,2,1,6,19,4,21,2,1,6,19,28,26
11.0,0.9,40.75750350952149,-73.97368621826172,1,40.76736831665039,-73.96426391601562,0,1,3,1,21,13,8,49,3,1,21,13,24,45
11.5,1.75,40.78529739379883,-73.96929931640625,5,40.77290344238281,-73.9467544555664,0,2,4,1,15,7,54,0,4,1,15,8,9,58
8.0,1.78,40.74243927001953,-73.99958038330078,1,40.76281356811523,-73.98246765136719,0,2,0,1,25,22,30,10,0,1,25,22,38,23
23.0,5.43,40.756431579589844,-73.98204040527344,1,40.705848693847656,-74.00665283203125,0,2,2,1,20,11,10,38,2,1,20,11,41,40
5.5,0.68,40.73456954956055,-73.99999237060547,1,40.740081787109375,-74.00592041015625,0,2,4,1,22,22,14,3,4,1,22,22,20,14
15.0,3.5,40.76382827758789,-73.99575805664062,1,40.72702026367188,-73.98880767822266,0,1,1,1,12,8,48,16,1,1,12,9,8,25
39.5,13.4,40.77447128295898,-73.87202453613281,1,40.71505355834961,-74.01599884033203,0,1,4,1,15,12,48,0,4,1,15,13,21,23
15.0,2.5,40.7523307800293,-73.9781723022461,1,40.74171447753906,-74.00448608398438,0,1,3,1,28,17,50,30,3,1,28,18,13,9
8.5,0.9,40.76445770263672,-73.9772720336914,1,40.763919830322266,-73.9651870727539,0,2,1,1,26,9,20,18,1,1,26,9,31,58
19.5,5.36,40.77002334594727,-73.81197357177734,6,40.76877975463867,-73.86307525634766,0,2,0,1,18,10,25,11,0,1,18,10,44,25
17.5,5.41,40.70771026611328,-74.01162719726562,5,40.660118103027344,-73.99469757080078,0,2,5,1,9,0,57,45,5,1,9,1,12,10
16.5,4.5,40.75214385986328,-73.97008514404297,1,40.74633407592773,-73.90192413330078,0,1,5,1,16,9,2,46,5,1,16,9,20,49
19.0,5.6,40.76412963867188,-73.91263580322266,1,40.782325744628906,-73.98081970214844,0,1,2,1,6,23,42,57,3,1,7,0,2,17
6.0,1.0,40.719825744628906,-73.99884033203125,1,40.718650817871094,-74.01025390625,0,1,4,1,15,7,26,7,4,1,15,7,32,14
13.0,2.4,40.75743865966797,-73.98703002929688,1,40.73464965820313,-73.98249053955078,0,1,6,1,17,16,38,28,6,1,17,16,56,35
52.0,18.45,40.7358627319336,-73.9934310913086,1,40.64509582519531,-73.78089904785156,0,2,4,1,1,22,22,50,4,1,1,22,55,35
3.5,0.2,40.76179122924805,-73.98625183105469,1,40.758766174316406,-73.98832702636719,0,1,3,1,7,18,3,55,3,1,7,18,5,52
14.0,3.4,40.77288055419922,-73.98596954345703,1,40.73166275024414,-74.00660705566406,0,1,1,1,26,7,32,54,1,1,26,7,49,59
7.0,1.3,40.756690979003906,-73.99009704589844,1,40.76836013793945,-73.98224639892578,0,2,1,1,5,22,38,50,1,1,5,22,45,17
29.5,8.2,40.83171844482422,-73.86442565917969,1,40.764347076416016,-73.95519256591797,0,1,6,1,24,14,56,17,6,1,24,15,26,24
20.5,6.12,40.72298049926758,-73.90496063232422,1,40.76004028320313,-73.98800659179688,0,2,5,1,23,2,11,31,5,1,23,2,33,12
6.5,1.07,40.77247619628906,-73.95890045166016,1,40.784175872802734,-73.95452117919922,0,2,1,1,19,7,24,13,1,1,19,7,30,14
9.0,1.8,40.734153747558594,-73.98918151855469,1,40.7191047668457,-73.97652435302734,0,1,5,1,9,11,52,23,5,1,9,12,1,58
11.0,2.47,40.70584106445313,-74.00995635986328,1,40.72098922729492,-73.98770141601562,0,2,5,1,9,2,56,5,5,1,9,3,9,22
6.5,0.8,40.75657653808594,-73.97286987304688,2,40.76421737670898,-73.98084259033203,0,1,6,1,24,18,19,6,6,1,24,18,26,11
9.5,2.03,40.75021362304688,-73.97569274902344,1,40.73554611206055,-73.99821472167969,0,2,2,1,6,10,38,51,2,1,6,10,49,54
13.0,2.8,40.77275085449219,-73.9634017944336,3,40.74934387207031,-73.99144744873047,0,1,4,1,22,15,44,28,4,1,22,16,2,27
9.0,2.1,40.70766830444336,-74.00418090820312,1,40.733341217041016,-74.00303649902344,0,2,4,1,29,0,25,11,4,1,29,0,33,52
9.5,1.4,40.71984481811523,-73.99515533447266,4,40.73055648803711,-73.98052978515625,0,1,6,1,17,14,59,28,6,1,17,15,11,5
23.0,3.8,40.737060546875,-73.99308776855469,1,40.78262710571289,-73.97317504882812,0,1,2,1,27,17,57,38,2,1,27,18,35,33
6.0,1.1,40.732078552246094,-73.99373626708984,1,40.74412536621094,-73.98347473144531,0,1,3,1,21,20,43,22,3,1,21,20,49,4
8.5,1.7,40.78371047973633,-73.97954559326172,1,40.77247619628906,-73.95284271240234,0,1,0,1,4,12,57,9,0,1,4,13,6,30
6.0,1.25,40.70981216430664,-74.0015869140625,1,40.72249984741211,-73.9932632446289,0,2,6,1,17,19,4,7,6,1,17,19,9,29
22.5,5.2,40.77923202514648,-73.95761108398438,1,40.720306396484375,-74.0051040649414,0,1,5,1,16,20,38,48,5,1,16,21,9,6
9.0,1.46,40.7479362487793,-74.00672912597656,1,40.74101638793945,-73.98764038085938,0,2,4,1,15,11,1,5,4,1,15,11,12,10
12.0,1.74,40.76670837402344,-73.9533920288086,1,40.76868057250977,-73.98146057128906,0,2,0,1,11,10,56,20,0,1,11,11,13,5
15.5,4.0,40.80214309692383,-73.94947814941406,1,40.76335906982422,-73.98117065429688,0,1,2,1,27,20,35,39,2,1,27,20,54,52
9.0,2.34,40.709999084472656,-74.0071792602539,2,40.73112106323242,-74.00148010253906,0,2,6,1,10,9,44,35,6,1,10,9,53,28
23.5,4.5,40.76208877563477,-73.92095947265625,1,40.77262878417969,-73.98235321044922,0,1,4,1,8,22,5,59,4,1,8,22,38,41
10.0,1.7,40.74912643432617,-73.99195098876953,1,40.763526916503906,-73.97347259521484,0,1,4,1,15,13,28,59,4,1,15,13,42,31
17.5,3.7,40.7365837097168,-74.001220703125,1,40.76514434814453,-73.96131896972656,0,1,5,1,30,23,15,39,5,1,30,23,40,4
8.0,1.69,40.749122619628906,-73.976318359375,1,40.72968673706055,-73.99138641357422,0,2,0,1,4,22,26,32,0,1,4,22,33,49
6.0,1.08,40.78306579589844,-73.98058319091797,5,40.77133560180664,-73.97937774658203,0,2,1,1,12,7,20,37,1,1,12,7,26,9
21.0,4.9,40.78288269042969,-73.95361328125,3,40.755760192871094,-74.00221252441406,0,1,5,1,16,15,39,54,5,1,16,16,6,7
10.5,0.88,40.764305114746094,-73.97309875488281,1,40.7716064453125,-73.96499633789062,0,2,2,1,20,11,59,32,2,1,20,12,15,13
4.5,0.5,40.769569396972656,-73.9627685546875,1,40.766361236572266,-73.95401000976562,0,1,3,1,14,12,47,56,3,1,14,12,52,21
4.5,0.7,40.76863098144531,-73.95539093017578,1,40.77381896972656,-73.94872283935547,0,1,0,1,4,18,34,53,0,1,4,18,38,21
9.0,1.2,40.74155807495117,-73.97515869140625,1,40.742523193359375,-73.99211120605469,0,2,3,1,14,18,5,55,3,1,14,18,18,25
26.0,7.52,40.774330139160156,-73.8718490600586,1,40.76412582397461,-73.97686004638672,0,2,1,1,26,5,43,23,1,1,26,6,10,50
27.5,9.41,40.78892135620117,-73.9666976928711,1,40.76985168457031,-73.86355590820312,0,2,1,1,5,21,21,33,1,1,5,21,42,0
4.0,0.48,40.733497619628906,-74.0037841796875,1,40.73883438110352,-73.99950408935547,0,2,5,1,30,1,42,12,5,1,30,1,44,53
16.0,4.7,40.772621154785156,-73.94729614257812,1,40.74993515014648,-74.00257873535156,0,1,6,1,3,3,13,57,6,1,3,3,28,55
11.0,2.4,40.76560592651367,-73.95744323730469,4,40.739952087402344,-73.98250579833984,0,1,3,1,7,19,27,49,3,1,7,19,39,34
7.5,1.5,40.72345352172852,-74.00297546386719,1,40.74016189575195,-74.005859375,0,1,1,1,5,14,3,27,1,1,5,14,11,32
9.5,1.8,40.77177810668945,-73.947021484375,1,40.79146957397461,-73.94469451904297,0,1,2,1,20,18,25,25,2,1,20,18,37,18
49.5,17.7,40.64601135253906,-73.77637481689453,1,40.74547576904297,-73.95714569091797,0,1,2,1,13,6,9,38,2,1,13,6,41,9
7.0,1.2,40.77880859375,-73.951171875,2,40.77420425415039,-73.96577453613281,0,1,4,1,8,17,42,26,4,1,8,17,49,38
8.0,1.28,40.77392959594727,-73.97853088378906,1,40.763038635253906,-73.97354888916016,0,2,4,1,29,20,13,16,4,1,29,20,22,30
9.5,1.31,40.76108169555664,-73.96853637695312,1,40.76919174194336,-73.95511627197266,0,2,3,1,28,9,8,12,3,1,28,9,21,59
6.0,1.11,40.7705192565918,-73.98191833496094,1,40.766510009765625,-73.96502685546875,0,2,5,1,23,6,15,20,5,1,23,6,21,11
52.0,18.9,40.779693603515625,-73.95753479003906,2,40.64516830444336,-73.79227447509766,0,1,4,1,29,18,17,0,4,1,29,19,6,40
9.0,2.11,40.7435417175293,-73.9736557006836,3,40.73511505126953,-74.0015869140625,0,2,1,1,12,7,38,24,1,1,12,7,47,41
9.5,2.5,40.756744384765625,-73.96722412109375,1,40.7599983215332,-73.93156433105469,0,1,6,1,3,10,24,6,6,1,3,10,31,47
13.0,3.09,40.77405548095703,-73.9513168334961,2,40.73493576049805,-73.9798812866211,0,2,3,1,21,21,16,9,3,1,21,21,32,4
8.0,1.19,40.74885940551758,-73.99108123779297,6,40.75714111328125,-73.97770690917969,0,2,2,1,13,12,29,19,2,1,13,12,39,22
13.5,2.5,40.71896743774414,-73.95439147949219,1,40.68927383422852,-73.95510864257812,0,1,4,1,29,19,17,15,4,1,29,19,35,10
8.5,1.91,40.76311874389648,-73.96611785888672,1,40.7473258972168,-73.9853286743164,0,2,4,1,1,1,12,13,4,1,1,1,21,3
13.0,3.47,40.763431549072266,-73.96500396728516,1,40.71925735473633,-73.99453735351562,0,2,5,1,30,3,58,49,5,1,30,4,13,23
15.0,2.3,40.76800537109375,-73.95594024658203,1,40.74430465698242,-73.97908020019531,0,1,4,1,15,11,53,39,4,1,15,12,15,18
5.0,0.43,40.80295944213867,-73.96550750732422,5,40.800048828125,-73.95828247070312,0,2,0,1,11,7,46,18,0,1,11,7,51,3
7.0,1.5,40.68945693969727,-73.95533752441406,1,40.70651245117188,-73.9637451171875,0,1,5,1,23,0,18,27,5,1,23,0,25,44
7.5,1.41,40.7442626953125,-73.97454071044922,6,40.759483337402344,-73.97222900390625,0,2,1,1,19,20,18,46,1,1,19,20,26,49
20.0,5.4,40.79069519042969,-73.94544219970703,1,40.75387954711914,-73.91873168945312,0,1,5,1,30,16,51,21,5,1,30,17,16,5
7.0,1.2,40.77615737915039,-73.98008728027344,1,40.78904724121094,-73.97766876220703,0,1,4,1,15,19,23,19,4,1,15,19,30,3
